id,title_deal,title_desc,title_city,deal_id,partner_id,gpslat,gpslong
84533,"Na výber z troch druhov masáží v Štúdiu Drolma","60 minúť uvoľňujúcej klasickej masáže alebo reflexnej masáže chodidiel alebo 40 minút vibromaskulárnej harmonizačnej masáže na zlepšenie celej štruktúry tela v certifikovanom štúdiu pomenovanom podľa budhistickej bohyne DROLMY.","Bratislava - Petržalka",84533,7785,48.129139,17.113566
100429,"Na výber z troch druhov masáží v Štúdiu Drolma","60 minúť uvoľňujúcej klasickej masáže alebo reflexnej masáže chodidiel alebo 40 minút vibromuskulárnej harmonizačnej masáže na zlepšenie celej štruktúry tela v certifikovanom štúdiu pomenovanom podľa budhistickej bohyne DROLMY.","Bratislava - Petržalka",100429,7785,48.129139,17.113566
101211,"Na výber z troch druhov masáží v Štúdiu Drolma","60 minúť uvoľňujúcej klasickej masáže alebo reflexnej masáže chodidiel alebo 40 minút vibromuskulárnej harmonizačnej masáže na zlepšenie celej štruktúry tela v certifikovanom štúdiu pomenovanom podľa budhistickej bohyne DROLMY.","Bratislava - Petržalka",101211,7785,48.129139,17.113566
95061,"Trekingové palice","Trekingové palice vhodné aj do náročných terénov pre milovníkov aktívneho pohybu a priaznivcov turistiky. Zjednodušte si pohyb na maximálne pohodlie a vybehnite na ktorýkoľvek vrch bez problémov.",Slovensko,95061,7789,48.581238,17.824302
95065,"Magické natáčky","Kučeravé vlasy sú snom každej ženy. Čertovsky zvodné a neposedné podčiarkujú ženskú spontánnosť, bezprostrednosť a divokosť v srdci... a vlastne všade :-)",Slovensko,95065,7789,48.581238,17.824302
97115,"Trekingové palice","Trekingové palice vhodné aj do náročných terénov pre milovníkov aktívneho pohybu a priaznivcov turistiky. Zjednodušte si pohyb na maximálne pohodlie a vybehnite na ktorýkoľvek vrch bez problémov.",Slovensko,97115,7789,48.581238,17.824302
97167,"Magické natáčky","Kučeravé vlasy sú snom každej ženy. Čertovsky zvodné a neposedné podčiarkujú ženskú spontánnosť, bezprostrednosť a divokosť v srdci... a vlastne všade :-)",Slovensko,97167,7789,48.581238,17.824302
102023,"Pero so Swarovski Elements, ktoré odzrkadlí vašu lásku v každom liste","Prekvapenie, láska, túžba a krása v liste napísanom jedinečným perom zdobeným so Swarovski Elements. Pero odzrkadľujúce synergiu krištáľov a čistoty, ktoré sa dostanú cez list až k príjemcovi. Je možné ho použiť aj na dotykové displeje.",Slovensko,102023,7793,48.162757,17.158438
104229,"Pero so Swarovski Elements, ktoré odzrkadlí vašu lásku v každom liste","Prekvapenie, láska, túžba a krása v liste napísanom jedinečným perom zdobeným so Swarovski Elements. Pero odzrkadľujúce synergiu krištáľov a čistoty, ktoré sa dostanú cez list až k príjemcovi. Je možné ho použiť aj na dotykové displeje.",Slovensko,104229,7793,48.162757,17.158438
97459,"Vstupenka do jedinečnej galérie Nedbalka","Jedinečný zážitok do života. Vyše 160 umeleckých diel najvýznamnejších umelcov tvoriacich na Slovensku od konca 19. storočia až po súčasnosť. Vstupenka len za 2 €.","Bratislava - Staré Mesto",97459,7797,48.144086,17.111263
97901,"Vstupenka do jedinečnej galérie Nedbalka","Jedinečný zážitok do života. Vyše 160 umeleckých diel najvýznamnejších umelcov tvoriacich na Slovensku od konca 19. storočia až po súčasnosť. Vstupenka len za 2 €.","Bratislava - Staré Mesto",97901,7797,48.144086,17.111263
93867,"4-mesačný jazykový kurz anglického, nemeckého, francúzkeho, španielskeho alebo ruského jazyka","Koľko rečí vieš, toľkokrát si človekom. Zdokonaľte sa v svetovo najpoužívanejších jazykoch prostredníctvom aktívneho jazykového kurzu v Plus Academii.","Bratislava - Staré Mesto",93867,7801,48.150355,17.116969
83555,"5 druhov masáži pre relax a zdravie","Doprajte si zalúžený oddych a relax vďaka jednej z piatich masáží, prípade bankovanie, ktoré dokáže odstrániť mnohé ťažkosti a má blahodárny účinok na vaše zdravie. Teraz už od 8,90 €.","Bratislava - Nové Mesto",83555,7807,48.162409,17.123875
80785,"Novootvorený Hotel Kristína*** na Orave pre celú rodinu","Pobyt s polpenziou, veľkokapacitná vírivka, fínska a parná sauna a neobmedzený vstupom do plaveckého bazéna s protiprúdom v Hoteli Kristína. Dieťa do 6 rokov alebo až 2 deti do 15 rokov zdarma.","Orava - Hruštín",80785,7813,49.302355,19.22982
81803,"Oravská dovolenka na horách pre celú rodinu v novootvorenom Hoteli Kristína","Pobyt s polpenziou, veľkokapacitná vírivka, fínska a parná sauna a neobmedzený vstupom do plaveckého bazéna s protiprúdom v Hoteli Kristína. Dieťa do 6 rokov alebo až 2 deti do 15 rokov zdarma.","Orava - Hruštín",81803,7813,49.302355,19.22982
84507,"Uvex - okuliare športového designu","Sneh odráža až 85 % UV žiarenia. Moderné okuliare UVEX PHEOS športového designu poskytujú 100% ochranu proti UV žiareniu, sú nekĺzavé a odolné proti nárazu a zahmlievaniu. Len 11,70 € za tento funkčný a štýlový doplnok.",Slovensko,84507,7815,48.976045,21.246252
106177,"Biolampa s troma farebnými filtrami","Fototerapia, ktorá dokáže obnoviť funkciu buniek. Lampa na účinné povrchové aj hĺbkové liečenie akné, rán, jaziev, artrózy, bolesti chrbta, krku aj kĺbov.",Slovensko,106177,7815,48.976045,21.246252
106191,"Masážna podložka s nahrievaním","Revolučná masážna podložka s nahrievaním so zľavou 50%. Zbavte sa bolestí a dobite svoje telo energiou len za 60 €.",Slovensko,106191,7815,48.976045,21.246252
106195,"3- alebo 6-dielna sada nožov Royalty Line Switzerland","Elegantný dizajn, protišmyková rukoväť a kvalitná nehrdzavejúca oceľ potiahnutá antiadehéznou keramickou vrstvou robí z týchto sád švajčiarskych nožov najlepšieho pomocníka vo vašej kuchyni. Sú antibakteriálne, pachovo neutrálne a neškodia zdraviu.",Slovensko,106195,7815,48.976045,21.246252
107115,"3- alebo 6-dielna sada nožov Royalty Line Switzerland","Elegantný dizajn, protišmyková rukoväť a kvalitná nehrdzavejúca oceľ potiahnutá antiadehéznou keramickou vrstvou robí z týchto sád švajčiarskych nožov najlepšieho pomocníka vo vašej kuchyni. Sú antibakteriálne, pachovo neutrálne a neškodia zdraviu.",Slovensko,107115,7815,48.976045,21.246252
128665,"3- alebo 6-dielna sada nožov Royalty Line Switzerland","Elegantný dizajn, protišmyková rukoväť a kvalitná nehrdzavejúca oceľ potiahnutá antiadehéznou keramickou vrstvou robí z týchto sád švajčiarskych nožov najlepšieho pomocníka vo vašej kuchyni. Sú antibakteriálne, pachovo neutrálne a neškodia zdraviu.",Slovensko,128665,7815,48.976045,21.246252
70478,"To najlepšie z Talianska","Na výber ubytovanie v troch hoteloch v krásnom prostredí Talianska. Rekreácia a spoznávanie krajiny a tradícii v Treviso, Benátkach alebo Florencií už od 129 €.","Taliansko - Treviso, Benátky,Florencia",70478,6133,43.789072,11.251171
103183,Mikrodermabrázia,"Zázračný recept pre dokonalú, jasnú, zdravú a sviežu pokožku tváre v Diamond Beauty Studio! 30-minútové ošetrenie mikrodermabráziou len za 6,90 €.",Nitra,103183,7819,,
104513,"Hĺbkové čistenie pleti Skin Scrubberom","Pleť bez nánosov a nečistôt, ktoré zastierajú jej prirodzenú krásu. Jemný ultrazvukový peeling Skin Scrubber sa bezbolestne postará o znovuzrodenie pokožky vašej tváre.",Nitra,104513,7819,,
95661,"Hit tejto jesene - Americký melír alebo strih exkluzívne z dielne Paviela Rochnyaka","Majiteľ salónu je sám Paviel Rochnyak, celebritný kaderník, ktorému slovo luxus nie je cudzie. Teraz si môžete dopriať luxus celebrít aj Vy. Vďaka kvalitným službám profesionálneho tímu sa môžu splniť Vaše najnáročnejšie sny.","Bratislava - Staré Mesto",95661,7821,48.144143,17.111867
95731,"Profesionálne ošetrenie vlasov","Salon IX. vám opäť prináša vynikajúcu akciu a profesionálnu starostlivosť o vaše vlasy. Môžete si vybrať zo strihu, farbenia, melíru, regenerácie, masáže, ošetrenia končekov alebo kompletnú regeneráciu - brazílsky keratín.","Banská Bystrica",95731,6021,48.732544,19.141333
96853,"Profesionálne ošetrenie vlasov","Salon IX. vám opäť prináša vynikajúcu akciu a profesionálnu starostlivosť o vaše vlasy. Môžete si vybrať zo strihu, farbenia, melíru, regenerácie, masáže, ošetrenia končekov alebo kompletnú regeneráciu - brazílsky keratín.","Banská Bystrica",96853,6021,48.732544,19.141333
92865,"Chemický peeling s koncentráciou ovocných kyselín","Chemický peeling - mladšia a sviežejšia pleť. Umožnite novým mladým bunkám uzrieť svetlo sveta a žiariť. Zbavenie sa nánosov starých buniek chemickým peelingom s 35 % koncentráciou ovocných kyselín len za 13,99 €.","Bratislava - Nové Mesto - III VEŽE",92865,7837,48.163892,17.139032
105349,"Lietanie na skúšku","Nemáte pilotný preukaz a chcete si vyskúšať lietanie na UL lietadle? Vidieť krajinu okolo seba z iného pohľadu a zažiť pocity pilota? Nech sa páči - lietanie alebo školenie pilotom na skúšku pre 1 osobu už od 42,90 €.",Slovensko,105349,7839,48.45208,17.55168
71691,"Makarská riviéra na 3 alebo 8 dní pre dvoch","Skvelá dovolenka na 3 alebo 8 dní pre dvoch v štýlových apartmánoch BRANKA VELA *** v mestečku Podgora, ktoré sa nachádza v samom srdci Dalmácie. Teraz zaplatíte zálohu 15 € a zvyšných 61 € doplatíte priamo v hoteli.","Podgora - Chorvátsko",71691,6513,43.240311,17.077197
98389,"Úvod do zimného semestra - kurzy angličitny, francúzštiny a taliančiny","5 týždňový kurz anglického, francúzskeho a talianského jazyka so skúsenými lektormi v centre Starého mesta. Malé skupiny - maximálne 8 ľudí.","Bratislava - Staré Mesto",98389,7849,48.143289,17.111974
96929,"Permanentka do turbo solária","30 alebo 50 minútová permanentka do solária v Polus City Center už od 8,90 €. Horizontálne a vertikálne turbo soláriá s 10 ročnou tradíciou, príjemný personál a kvalitná solárna kozmetika Vám zaručia exotické opálenie aj v jesenných mesiacoch.","Bratislava - Nové Mesto",96929,7861,48.168235,17.138409
99293,"Permanentka do turbo solária","30 alebo 50 minútová permanentka do solária v Polus City Center už od 8,90 €. Horizontálne a vertikálne turbo soláriá s 10 ročnou tradíciou, príjemný personál a kvalitná solárna kozmetika Vám zaručia exotické opálenie aj v jesenných mesiacoch.","Bratislava - Nové Mesto",99293,7861,48.168235,17.138409
97467,"3D Mikropigmentácia obočia a pier - permanentný make-up","Krásne upravená tvár počas celého dňa i noci vďaka revolučnej 3D metóde. Mikropigmentácia - čiarkované obočie 3D alebo plnekolorované pery 3D, ktoré dodajú vášmu vzhľadu maximálnu prirodzenosť už od 95 €.","Bratislava - Staré Mesto",97467,7869,48.144787,17.119474
103513,"Chata Vyhnaná v krásnom okolí Terchovej","Tri dni s polpenziou, vysokými zľavami na wellness a športovými aktivitami v cene. Chata Vyhnaná v srdci Malej Fatry a len 79 € za pobyt pre dvoch na tomto úchvatnom mieste.","Malá Fatra - Terchová",103513,6561,49.257191,19.031648
82355,"Diagnostika potravinovej intolerancie BIOREZONANCIOU + FOOD TEST","Na špecializovanom pracovisku v ImunoVital Centre vám za pomoci BIOREZONANCIE pomôžu akútne, bezbolestne a bez vedľajších účinkov diagnostikovať a odstrániť ťažkosti spojené s potravinovou intoleranciou.","Bratislava - Ružinov",82355,7893,48.157443,17.165671
103967,"Test potravinovej intolerancie biorezonanciou + FOOD TEST z kvapky krvi","Na špecializovanom pracovisku v ImunoVital Centre vám za pomoci BIOREZONANCIE alebo rozborom z krvi pomôžeme akútne, bezbolestne a bez vedľajších účinkov diagnostikovať a odstrániť ťažkosti spojené s potravinovou intoleranciou.","Bratislava - Ružinov",103967,7893,48.157443,17.165671
104663,"Diagnostika potravinovych intolerancii a testovanie potravín pomocou Food Detective™ z kvapky krvi.",NULL,Bratislava,104663,7893,48.157443,17.165671
104701,"Antinikotínová terapia a spirometria","Zistite aktuálny stav svojich dýchacích ciest a rozhodnite sa nefajčiť. Antinikotínová terapia biorezonančnou metódou potlačí fyzickú závislosť, abstinenčné príznaky a tzv. nikotínový hlad. Naviac vám lekár vyšetrí funkciu pľúc pomocou spirometrie.","Bratislava - Ružinov",104701,7893,48.157443,17.165671
94671,"Individuálny rehabilitačný screening s úvodnou terapiou","Pociťujete opakujúce sa ťažkosti pri pohybe či každodennej činnosti? Trápi Vás bolesť hlavy, chrbtice alebo kĺbov? Falck Healthcare ponúka individuálny rehabilitačný screening s terapiou zameranou na rôzne ťažkosti, s ktorými si neviete poradiť.","Bratislava - Staré Mesto",94671,2791,48.152137,17.117397
98393,"Indická masáž hlavy","Indická masáž hlavy uvoľňuje napätie a stres, ktorý je už bežnou súčasťou nášho každodenného života. Osloboďte sa od nahromadeného napätia a stresu a vychutnajte si uvoľňujúce masírovanie energetických centier hlavy.","Bratislava - Staré Mesto",98393,2791,48.152137,17.117397
79937,"Komplexná dentálna hygiena a bielenie zubov","Komplexná profesionálna dentálna hygiena + založenie karty len za 18,90 € alebo vybielenie chrupu o niekoľko odtieňov za 119,90 €. Profesionálna dentálna hygiena v súkromnej stomatologickej ambulancii s 82 % zľavou.","Bratislava - Rusovce",79937,7915,48.05361,17.144797
173295,"Vstup na Lymfodrenáž","Vstup na Lymfodrenáž",Bratislava,173295,5455,48.148255,17.112127
100095,"Tancujte až do Vianoc v ELLEDANSE","Show dance, Latino original, Credance s tanečníkmi, ktorých poznáte z TV, Spoločenské tance pre páry a Jogalates. Kopec zaujímavých lekcií rôznych tanečných štýlov nájdete len v Tanečnej škole elledanse. 10 hodinových lekcií len za 35 €.","Bratislava - Ružinov - Miletičova",100095,6437,48.153802,17.135995
101281,"Tancujte až do Vianoc v ELLEDANSE","Show dance, Latino original, Credance s tanečníkmi, ktorých poznáte z TV, Spoločenské tance pre páry a Jogalates. Kopec zaujímavých lekcií rôznych tanečných štýlov nájdete len v Tanečnej škole elledanse. 10 hodinových lekcií len za 35 €.","Bratislava - Ružinov - Miletičova",101281,6437,48.153802,17.135995
104695,"Tanečný ošiaľ v elledanse pokračuje","Kopec zaujímavých lekcií rôznych tanečných štýlov nájdete len v Tanečnej škole elledanse. 8 hodinových lekcií len za 35 €. Pre všetky vekové a výkonnostné kategórie - vyberie si naozaj každý.","Bratislava - Ružinov - Miletičova",104695,6437,48.153802,17.135995
107795,"Spoločenské tance a pohyb pre seniorov","Štyri kurzy ako ušité pre seniorov. Prebuďte v sebe energiu aj v zrelom veku. Na výber Spoločenské tance, Pilates, Škola chrbta alebo kurz Buď fit. Výhodou kurzov je, že nepotrebujete tanečného partnera.","Bratislava - Ružinov - Miletičova",107795,6437,48.153802,17.135995
73305,"Svadobný barman - cocktail catering","Spravte svoj deň D ešte viac výnimočným. Barman, ktorý zabezpečí kompletný nápojový catering pre 50 alebo 100 ľudí, s výberom až z 20 alko a nealko nápojov spraví každú svadbu nezabudnuteľnou.",Slovensko,73305,7959,49.098304,18.473603
99557,"Vinársky raj vo Valticiach pre dvoch","3 dňový pobyt pre dvoch v najjužnejšom cípe slnečnej Moravy v hoteli Salety vo Valticiach. Raňajky a prehliadka Salónu vín s degustáciou vína, ale aj dve fľaše vína a piknikový kôš s pochúťkami v cene.","Česko - Valtice",99557,7965,48.740693,16.75688
99599,"Anti-stress alebo romantika v Penzióne Mlyn*** na brehu Dunaja","Anti-stress alebo romantický pobyt v Penzióne Mlyn*** s výhľadom na rieku z terasy izby. Piesočná pláž, wellness centrum a zapožičanie bicyklov. V dosahu pár minút autom sú vychýrené termálne kúpaliská v Patinciach, Komárne a Štúrove.","Radvaň nad Dunajom",99599,7967,47.745943,18.358315
99843,"Hodinový vstup alebo 4-hodinový kurz v Golf Aréne","Hrať golf a neustále sa zlepšovať je motiváciou na celý život. Hodinový vstup alebo 4-hodinový kurz v Golf Aréne na 4 kvalitných tréningových plochách a profesionálny tréner k dispozícii už od 5 €.","Bratislava - Ružinov",99843,7969,48.141817,17.170797
92373,"5 druhov masáží","Celková klasická masáž, bankovanie, rašelinový obklad, masáž horúcimi mušľami alebo indická masáž hlavy. Výber je len na vás. Už od 4,99 €.",Žilina,92373,7973,49.225465,18.743031
94521,"5 druhov masáží","Telový kokosový peeling a olejová masáž citrónovou trávou, celková klasická masáž, bankovanie, rašelinový obklad alebo indická masáž hlavy. Výber je len na Vás. Už od 5,99 €.",Žilina,94521,7973,49.225465,18.743031
96805,"Kavitácia a ručná lymfodrenáž","Procedúry pre komplexnú starostlivosť o telo s darčekom navyše. Získajte štíhlu líniu a zbavte svoje telo škodlivín. Ultrazvuková liposukcia (kavitácia) a manuálna lymfodrenáž - 60 min. pre Vaše zdravie za 19,90 €.",Žilina,96805,7973,49.225465,18.743031
84989,"Romantický wellness pobyt v Hoteli Banderium*** s degustáciou vín","2- alebo 3-dňový pobyt v hoteli BANDERIUM ***, ktorý sa nachádza v srdci Komárna, v centre diania malomestského života už od 65 €. Romantika, 3-chodová večera, privátny wellness a degustácia kvalitných vín pre dvoch so zľavou až 46 %.","Komárno - centrum",84989,7977,47.758719,18.126245
98667,"Balíček kozmetiky - maskary a lesk","Osviežte jeseň krásnym make-upom s nádychom korálovej farby. Zvodné a plné pery s 3D efektom vďaka lesku na pery Bourjois Effet 3D Lip gloss + dve maskary Bourjois len za 5,90 €.",Slovensko,98667,7981,48.635963,18.392358
101021,"Balíček kozmetiky - maskary a lesk","Osviežte jeseň krásnym make-upom s nádychom korálovej farby. Zvodné a plné pery s 3D efektom vďaka lesku na pery Bourjois Effet 3D Lip gloss + dve maskary Bourjois len za 5,90 €.",Slovensko,101021,7981,48.635963,18.392358
101419,"Kompletné umytie auta","Precízne ručné umytie auta už od 14,99 € v autoumývarni Arielly. Komplexná starostlivosť o exteriér a interiér vozidla s použitím profesionálnej čistiacej techniky a kvalitnej rady prípravkov značky AutoSmart.","Bratislava - Ružinov",101419,7983,48.161337,17.159121
90959,"Nový hotel Riverside*** v AquaCity Poprad s polpenziou a vstupom o Aquaparku","Kvalita priamo úmerná výške hôr, pod ktorými sa hotel Riverside*** a celý komplex Aquacity Poprad nachádzajú. 3 alebo 4 dni s bohatou polpenziou a vstupom do termálneho Aquaparku a Wellness centra.","Vysoké Tatry - Poprad",90959,241,49.060419,20.307343
100771,"Nový hotel Riverside*** v AquaCity Poprad s polpenziou a vstupom o Aquaparku","Kvalita priamo úmerná výške hôr, pod ktorými sa hotel Riverside*** a celý komplex Aquacity Poprad nachádzajú. 3 alebo 4 dni s bohatou polpenziou a vstupom do termálneho Aquaparku.","Vysoké Tatry - Poprad",100771,241,49.060419,20.307343
97555,"Magnetické fólie, magnetky a dekoratívne texty","Máte starú, poškriabanú chladničku či umývačku riadu, alebo ich chcete len jednoducho oživiť? Chcete ozvláštniť svoju domácnosť a priniesť do nej niečo nové? Ideálnym riešením sú magnetické fólie, magnetky či dekoratívne texty na stenu.",Slovensko,97555,7995,49.069465,18.919311
87363,"Náhradné hlavice do žiletiek","Kvalitné náhradné holiace žiletky ostrejšie ako britva teraz s 50% zľavou. Žiletky Gillette MACH 3 alebo Gillette FUSION power oholia aj tie najnáročnejšie partie vášho tela.",Slovensko,87363,7999,48.616579,21.728154
88763,"Náhradné hlavice do žiletiek","Kvalitné náhradné holiace žiletky ostrejšie ako britva teraz s 50% zľavou. Žiletky Gillette MACH 3 alebo Gillette FUSION power oholia aj tie najnáročnejšie partie vášho tela.",Slovensko,88763,7999,48.616579,21.728154
95551,"Papuče z pravej ovčej vlny","Prežite chladné, zimné večery v pohodlných papučiach z ovčej vlny, ktoré zahrejú aj jemne pohladia vaše nohy. Nie je nič lepšie, ako sa pohodlne usadiť v teplých papučkách pred krb alebo televízor a príjemne relaxovať.",Slovensko,95551,7999,48.616579,21.728154
102197,"Náhradné hlavice do žiletiek","Kvalitné náhradné holiace žiletky ostrejšie ako britva teraz s 50% zľavou. Žiletky Gillette MACH 3 alebo Gillette FUSION power oholia aj tie najnáročnejšie partie vášho tela.",Slovensko,102197,7999,48.616579,21.728154
172433,"Vákuové vrecia","Uložte úsporne veci, ktoré práve nenosíte do vákuových vriec a ušetrite až 75% miesta vo vašom šatníku. Štyri alebo šesť vákuových vriec teraz so 66% zľavou.",Slovensko,172433,7999,48.616579,21.728154
74265,"8 dní na španielskej pláži","Dovolenka plná zábavy priamo na pláži neďaleko Barcelony. 7 nocí v prímorskom 3* hoteli s polpenziou a dieťaťom do 12 rokov zdarma len za 119 €.","Španielsko - Malgrat de Mar",74265,6825,41.636405,2.727352
74343,"Toskánsko na 4 alebo 7 dní","Nádherné Toskánsko na vlastnej koži s ubytovaním na statku Agriturismo Il Sapito s raňajkami, vstupom do bazénu a na tenisové kurty. Na výber 4 alebo 7-dňový pobyt v apartmánoch pre 2, 4 alebo 6 osôb.","Taliansko - Montaione - Florencia",74343,8017,43.524426,10.898133
80145,"Toskánsko na 4 alebo 7 dní","Nádherné Toskánsko na vlastnej koži s ubytovaním na statku Agriturismo Il Sapito s raňajkami, vstupom do bazénu a na tenisové kurty. Na výber 4 alebo 7-dňový pobyt v apartmánoch pre 2, 4 alebo 6 osôb.","Taliansko - Montaione - Florencia",80145,8017,43.524426,10.898133
74543,"Vstavaná skriňa od DECORAT interiérové štúdio","Elegantnosť, dizajn, účelovosť a pohodlnosť vstavanej skrine DECORAT interiérové štúdio. S kupónom za 50 € máte 40% zľavu na akúkoľvek vstavanú skriňu s posuvnými dverami.",Slovensko,74543,8021,48.169772,17.156902
105271,"Mlynček na kávu alebo široký výber kvalitných káv","Ručný drevený mlynček s možnosťou nastavenia hrúbky mletia a široký výber kvalitných káv. Objavte bohatú paletu chutí káv z celého sveta a pripravte si každé ráno jedinečnú šálku kávy.",Slovensko,105271,8023,48.14636,17.111676
94653,"Hotel Dolphin**** so vstupom do Aquathermal Senec a neobmedzeným wellness","Pobyt pre dvoch v Hoteli DOLPHIN**** pri Slnečných jazerách so vstupmi do Aquathermal Senec, hotelového Exclusive wellness a polpenzia s gurmánskou večerou s vínom. V cene je aj vstup do sáun, bazéna, či fitness. Jeseň ako z rozprávky len za 139 €.","Senec - Slnečné jazerá",94653,8027,48.220633,17.417871
94805,"Husacie zážitky vo vínnej pivnici Hotela Dolphin****","Husacia pečeň s viedenskou cibuľkou na prepečenej topinke, pikantná husacia polievka a ako hlavné jedlo pečená hus s dusenou kapustou, lokšami a žemľovou knedľou + dezert, sladké lokše na záver. Husacie zážitky v Hoteli Dolphin**** za 14,30 €.",Senec,94805,8027,48.220633,17.417871
95601,"Husacie zážitky vo vínnej pivnici Hotela Dolphin****","Husacia pečeň s viedenskou cibuľkou na prepečenej topinke, pikantná husacia polievka a ako hlavné jedlo pečená huso–kačka s dusenou kapustou, lokšami a žemlovou knedlou + dezert, sladké lokše na záver. Husacie zážitky v Hoteli Dolphin**** za 14,30 €.",Senec,95601,8027,48.220633,17.417871
97559,"Hotel Dolphin**** so vstupom do Aquathermal Senec a neobmedzeným wellness","Pobyt pre dvoch v Hoteli DOLPHIN**** pri Slnečných jazerách so vstupmi do Aquathermal Senec, hotelového Exclusive wellness a polpenzia s gurmánskou večerou s vínom. V cene je aj vstup do sáun, bazéna, či fitness. Jeseň ako z rozprávky len za 139 €.","Senec - Slnečné jazerá",97559,8027,48.220633,17.417871
183589,"Diamantová mikrodermabrázia a hĺbkové čistenie pleti ultrazvukom","Čistá pleť bez nedokonalostí, jaziev, vrások a stareckých škvŕn. Účinok je viditeľný okamžite. Salón Silvia má výbornú dostupnosť.","Bratislava - Staré Mesto",183589,8045,48.14764,17.108036
91391,"BIO pedikúra rybičkami Garra Rufa","Len 4,99 € za 30 minút jedinečnej prírodnej pedikúry a mikromasáže chodidiel rybičkami Garra Rufa alebo si doprajte s rybičkami 3/4 hodinu len za 5,99 €. Rybičky, ktoré nie sú síce zo zlata ale vaše želanie ohľadne krásnych nožičiek vám splnia.","Košice - Staré Mesto",91391,8051,48.717552,21.259037
94153,"Celotelová tlaková masáž","Rozprúďte svoj lymfatický systém a zbavte sa celulitídy 20 minútovou procedúrou najmodernejším prístrojom na trhu teraz len za 4,90 €. V lete nielen krásna ale aj zdravá.","Košice - Staré Mesto",94153,8051,48.717552,21.259037
101695,"BIO pedikúra rybičkami Garra Rufa","Len 4,99 € za 30 minút jedinečnej prírodnej pedikúry a mikromasáže chodidiel rybičkami Garra Rufa alebo si doprajte s rybičkami 3/4 hodinu len za 5,99 €. Rybičky, ktoré nie sú síce zo zlata ale vaše želanie ohľadne krásnych nožičiek vám splnia.","Košice - Staré Mesto",101695,8051,48.717552,21.259037
90099,"Príďte sa ochladiť do kryokomory - LEN DNES","Letná akcia na vstup do kryokomory vás nielen schladí ale aj naštartuje vašu imunitu, posilní zdravie a podpíše sa istotne aj na vašej kráse. Kryokomora je to pravé pre vaše zdravie, imunitu, krásu a vitalitu. Teraz len za 5,90 € - ponuka LEN DNES.","Bratislava - Nové Mesto",90099,8063,48.165961,17.137636
90177,"Príďte sa ochladiť do kryokomory","Letná akcia na vstup do kryokomory vás nielen schladí ale aj naštartuje vašu imunitu, posilní zdravie a podpíše sa istotne aj na vašej kráse. Kryokomora je to pravé pre vaše zdravie, imunitu, krásu a vitalitu. Len za 6,80 €.","Bratislava - Nové Mesto",90177,8063,48.165961,17.137636
91345,"Príďte sa ochladiť do kryokomory","Letná akcia na vstup do kryokomory vás nielen schladí ale aj naštartuje vašu imunitu, posilní zdravie a podpíše sa istotne aj na vašej kráse. Kryokomora je to pravé pre vaše zdravie, imunitu, krásu a vitalitu. Len za 6,80 €.","Bratislava - Nové Mesto",91345,8063,48.165961,17.137636
104741,"Vyhnite sa chrípke, zbavte sa alergií, či celulitídy a posilnite imunitu v kryokomore","Jesenná akcia na vstup do kryokomory! Kryokomora je to pravé pre vaše zdravie, imunitu a tiež krásu a vitalitu. Jednorázový vstup len za 5,99 €. Deti do 8 rokov vstup zdarma. 7 dní v týždni!","Bratislava - Nové Mesto",104741,8063,48.165961,17.137636
105449,"Zbavte sa alergií a posilnite svoju imunitu v kryokomore","Jesenná akcia na vstup do kryokomory! Kryokomora je to pravé pre vaše zdravie, imunitu a tiež krásu a vitalitu. Jednorázový vstup len za 5,99 €.","Bratislava - Nové Mesto",105449,8063,48.165961,17.137636
79923,"Samostmievacie zváračské kukly","Zváračské kukly KLEIN pre profíkov aj domácich kutilov. Na výber 4 druhy samostmievacich kukiel: čierna, karbónová, americký orol, horiaca lebka s poštovným už od 29,95 €.",Slovensko,79923,8065,48.958825,20.522039
97475,"Samostmievacie zváračské kukly","Zváračské kukly KLEIN pre profíkov aj domácich kutilov. Na výber 4 druhy samostmievacich kukiel: čierna, karbónová, americký orol, horiaca lebka s poštovným už od 29,95 €.",Slovensko,97475,8065,48.958825,20.522039
78459,"Pobyt pre dvoch v Expo Congress Hotel Budapest 4*","3 dni alebo 4 dni v Expo Congress Hotel Budapest **** - pre 2 osoby s raňajkami, wellness, parkovaním. Hotelový poukaz, ktorý si vymeníte za kupón, je platný až 12 mesiacov od jeho vydania.","Maďarsko - Budapešť",78459,6133,47.493087,19.122279
82811,"Pobyt pre dvoch v Expo Congress Hotel Budapest 4*","3 dni alebo 4 dni v Expo Congress Hotel Budapest **** - pre 2 osoby s raňajkami, wellness, parkovaním. Hotelový oukaz, ktorý si vymeníte za kupón, je platný až 12 mesiacov od jeho vydania.","Maďarsko - Budapešť",82811,6133,47.493087,19.122279
94203,"Štvorhviezdičkový hotel v Budapešti s voľným vstupom do wellness","3 dni alebo 4 dni v Expo Congress Hotel Budapest **** - pre 2 osoby s raňajkami, wellness, parkovaním. Hotelový poukaz, ktorý si vymeníte za kupón, je platný až 12 mesiacov od jeho vydania.","Maďarsko - Budapešť",94203,6133,47.493087,19.122279
